VODAFONE NZ LTD,WHATAWHATA,2701200,6377100,27.4
VODAFONE NZ LTD,TE KOWHAI,2704700,6384300,26.5
6396400,21.8
VODAFONE NZ LTD,WEL ENERGY HOUSE,2710900,6377400,21.8
VODAFONE NZ LTD,HOOD STREET,2711200,6376600,15.3
VODAFONE NZ LTD,2702400,6396400,21.8
VODAFONE NZ LTD,HAMILTON CENTRAL,2710900,6377400,27.4
VODAFONE NZ LTD,HOOD STREET,2711200,27.4
VODAFONE NZ LTD,WEL ENERGY HOUSE,2710900,6377400,26.5
VODAFONE NZ LTD,TAUPIRI,2702400,6396400,15.5
WEL ENERGY HOUSE,2710900,6377400,19.2
VODAFONE NZ LTD,NGARUAWAHIA RESERVOIR,2699200,6391300,19.2
VODAFONE NZ LTD,NEWCASTLE ROAD,2706800,6376300,27.8
