VODAFONE NZ LTD,HOOD STREET,2711200,6376600,27.4
VODAFONE NZ LTD,WAIKATO HOSPITAL,2711300,6375100,26.5
VODAFONE NZ LTD,RAILWAY STATION HN,2709700,6376500,21.8
VODAFONE NZ LTD,WAIKATO HOSPITAL,2711100,6375100,26
VODAFONE NZ LTD,HOOD STREET,2711200,6376600,15.4
VODAFONE NZ LTD,ULSTER ST HAMILTON,2710600,6377800,15.4
VODAFONE NZ LTD,130 GRANTHAM STREET HAMILTON,2711800,6376300,27.4
VODAFONE NZ LTD,WAIKATO POLYTECH,2710900,6376600,26.5
VODAFONE NZ LTD,135 NORTON ROAD MAEROA,2708500,6377700,21.8
VODAFONE NZ LTD,MELVILLE,2710100,6374600,31
VODAFONE NZ LTD,ALMA STREET,2711200,6377100,15.4
VODAFONE NZ LTD,WEL ENERGY HOUSE,2710900,6377400,15.4
