This Week,Last Week,Weeks On,Title,Artist,Certification,Label/Distributor
1,1,8,See You Again,Wiz Khalifa feat. Charlie Puth,Platinum,Atlantic/Warner
2,2,10,Lean On,Major Lazer feat. M0 And DJ Snake,Gold,WEA/Warner
3,3,8,Want To Want Me,Jason DeRulo,Gold,WEA/Warner
4,-,1,Marvin Gaye,Charlie Puth feat. Meghan Trainor,,ArtistPartnerGroup/Warner
5,5,4,Nobody Love,Tori Kelly,,Capitol/Universal
6,413,Lay Me Down,Sam Smith,Platinum,Capitol/Universal
7,0,1,Do You Remember,Jarryd James,,DrydenStreet/Rhythm
8,16,3,Paint The Town Green,The Script,,SonyMusic
9,9,4,Hey Mama,David Guetta feat, Nicki Minaj And Afrojack,,WhatAMusicLtdWarner
10,7,5,Wasn't Expecting That,Jamie Lawson,,Atlantic/Warner
11,17,16,Shut Up And Dance,Walk The Moon,Platinum,RCA/SonyMusic
12,0,1,White Lines,Six60,,Massive/Universal
13,19,8,Where Are U Now?,Skrillex And Diplo feat. Justin Bieber,,Atlantic/Warner
14,6,8,Runaway (U And I),Galantis,Gold,BigBeat/Warner
15,l0,ll,Bloodstream,Ed Sheeran And Rudimental,Gold,Asylum/Warner
16,12,17,Cheerleader,OMI,Platinum,Ultra/SonyMusic
17,15,17,Sugar,Maroon 5,Platinum x2,Interscope/Universal
18,11,7,Five More Hours,Deorro And Chris Brown,,Ultra/SonyMusic
19,14,25,Uptown Funk,Mark Ronson feat. Bruno Mars,Platinum x4,SonyMusic
20,8,4,Fight Song,Rachel Platten,,,,Columbia/SonyMusic
