1,3,9,Fancy,Iggy Azalea feat. Charli XCX,Gold,Virgin/Universal
2,0,1,A Sky Full Of Stars,Coldplay,,Parlophone/Warner
3,1,2,Problem,Ariana Grande feat. Iggy Azalea,,Republic/Universal
4,14,2,Stay With Me,Sam Smith,,Capitol/Universal
5,5,5,Sing,Ed Sheeran,,WEA/Warner
6,2,21,Happy,Pharrell Williams,Platinum x4,SonyMusic
7,4,11,Rather Be,Clean Bandit feat. Jess Glynne,Gold,WEA/Warner
8,0,1,Stay High,Tove Lo feat. Hippie Sabotage,,Universal
9,6,8,Not A Bad Thing,Justin Timberlake,Gold,SonyMusic
10,17,7,Chandelier,Sia,,Inertia/Rhythm
11,10,13,Turn Down For What,DJ Snake feat. Lil Jon,Gold,SonyMusic
12,7,5,Holding You,Ginny Blackmore And Stan Walker,Gold,SonyMusic
13,11,3,Wiggle,Jason Derulo feat. Snoop Dogg,,WEA/Warner
14,13,6,High,Peking Duk,,Vicious/Universal
15,0,1,Nobody To Love,Sigma,,3Beat/AllAroundTheWorld
16,9,5,I Will Never Let You Down,Rita Ora,,RocNation/SonyMusic
17,8,11,She Looks So Perfect,5 Seconds Of Summer,Gold,Capitol/Universal
18,16,10,Addicted To You,Avicii,Gold,Universal
19,20,8,Summer,Calvin Harris,,SonyMusic
20,0,1,Love Never Felt So Good,Michael Jackson feat. Justin Timberlake,,SonyMusic
